# VLM Action Predictions (Multi-GPU Parallel)
# Format: predicted_ranking (5 indices) | true_action_idx
# Each line: idx1,idx2,idx3,idx4,idx5 | true_idx

1,3,8,7,15 | 2
1,3,8,7,15 | 1
1,3,71,72,73 | 70
1,3,8,7,15 | 147
18,126,113,50,100 | 78
1,3,8,7,125 | 75
49,123,72,35,116 | 76
1,3,26,27,28 | 9
1,3,33,34,35 | 60
1,3,16,17,18 | 21
0,1,2,3,16 | 61
71,34,92,136,94 | 146
66,62,131,82,95 | 48
1,3,16,17,18 | 60
1,3,16,17,18 | 115
1,3,7,15,16 | 62
1,3,7,15,16 | 149
1,3,16,17,18 | 69
4,91,120,145,55 | 69
149,6,114,115,147 | 70
134,131,122,78,26 | 72
63,114,105,127,111 | 36
126,101,121,97,27 | 32
19,3,43,52,75 | 34
16,2,3,107,42 | 37
93,44,80,63,136 | 36
36,66,8,111,119 | 147
1,3,7,9,12 | 142
0,1,2,3,6 | 1
37,145,1,33,46 | 6
15,2,83,122,82 | 8
8,81,39,98,18 | 70
35,108,96,110,28 | 142
33,21,70,82,144 | 56
1,3,17,18,45 | 73
1,3,16,17,18 | 41
1,3,17,18,45 | 70
1,3,16,17,18 | 148
28,29,30,16,17 | 149
9,93,37,27,133 | 147
1,3,16,17,18 | 1
1,3,26,27,28 | 3
52,121,30,77,92 | 25
96,91,106,2,52 | 0
26,41,122,135,11 | 96
74,57,87,144,4 | 146
1,3,8,7,16 | 149
1,3,8,31,90 | 64
0,1,2,3,7 | 147
1,3,8,7,16 | 62
141,129,39,77,90 | 54
1,3,8,7,16 | 68
1,3,16,17,18 | 22
65,1,130,56,67 | 70
28,57,50,139,75 | 33
121,74,89,20,27 | 141
1,3,55,57,69 | 103
137,136,18,44,105 | 106
1,3,70,71,72 | 71
1,3,8,90,93 | 90
101,142,99,130,102 | 116
1,3,8,90,93 | 117
4,56,62,76,80 | 110
37,46,89,39,149 | 37
1,3,40,41,42 | 33
80,91,4,33,116 | 32
0,1,2,3,16 | 80
53,45,92,113,145 | 15
68,5,70,75,103 | 60
140,78,16,83,101 | 94
146,66,142,102,107 | 85
10,85,23,11,137 | 61
146,87,17,69,84 | 62
1,3,16,17,18 | 61
1,3,16,17,18 | 123
55,57,69,70,71 | 62
55,57,69,70,71 | 61
1,3,16,17,18 | 63
55,57,69,70,71 | 67
1,3,8,7,15 | 101
0,1,2,3,7 | 102
1,3,8,7,15 | 8
42,41,8,40,80 | 144
126,50,31,32,79 | 86
103,28,53,148,49 | 82
1,3,8,31,28 | 103
96,57,70,36,124 | 103
1,3,8,31,90 | 149
1,3,8,31,90 | 64
82,29,93,89,107 | 9
97,36,94,119,47 | 106
3,75,38,122,114 | 147
1,3,16,17,18 | 110
6,116,143,22,48 | 76
1,3,8,9,83 | 33
1,3,33,34,35 | 110
56,61,105,143,35 | 74
1,3,16,17,18 | 81
1,3,17,18,20 | 111
1,3,33,34,35 | 137
1,3,8,9,83 | 70
44,47,66,86,37 | 0
126,53,129,32,95 | 2
84,77,27,104,4 | 149
1,3,8,7,6 | 61
102,125,75,61,111 | 61
1,3,16,17,18 | 70
1,3,22,23,24 | 1
1,3,8,31,90 | 142
1,3,26,27,28 | 147
114,2,149,137,43 | 70
68,52,139,44,5 | 73
1,3,26,27,28 | 129
1,3,16,17,18 | 129
1,3,16,17,18 | 130
1,3,16,17,18 | 142
1,3,16,17,18 | 147
1,3,16,17,18 | 71
1,3,16,17,18 | 129
121,128,49,108,28 | 52
1,3,26,27,28 | 107
1,3,26,27,28 | 104
1,3,26,27,28 | 103
21,118,98,143,79 | 6
1,3,26,27,28 | 82
1,3,16,17,18 | 130
1,3,16,17,18 | 131
1,3,16,17,18 | 128
1,3,16,17,18 | 86
144,116,81,56,95 | 145
140,78,28,75,67 | 147
81,95,118,131,19 | 17
0,1,2,3,8 | 33
119,132,144,101,23 | 103
1,3,8,7,6 | 128
1,3,8,7,16 | 115
1,3,16,17,18 | 36
1,3,16,17,18 | 37
1,3,16,17,18 | 127
1,3,16,17,18 | 32
1,3,7,9,12 | 80
1,3,16,17,18 | 147
0,1,2,3,26 | 61
4,109,63,125,85 | 93
85,82,48,106,137 | 39
1,3,8,9,26 | 41
1,3,16,17,18 | 38
74,87,121,143,50 | 40
8,88,11,143,139 | 42
1,3,26,27,28 | 135
58,130,75,85,123 | 108
99,14,84,108,41 | 69
52,107,43,73,143 | 109
1,3,8,7,16 | 94
79,89,148,30,12 | 93
77,33,50,80,21 | 33
43,95,3,89,93 | 140
1,3,16,17,18 | 103
78,145,24,12,113 | 113
90,66,94,9,85 | 28
45,30,49,138,75 | 109
14,11,28,0,109 | 110
49,101,21,120,98 | 48
139,47,76,65,30 | 51
92,94,132,10,123 | 8
144,33,110,87,37 | 85
1,3,8,31,28 | 1
74,9,112,138,23 | 24
82,114,72,37,50 | 25
102,149,78,33,31 | 23
12,47,8,85,135 | 123
31,53,54,68,79 | 46
78,83,112,126,48 | 50
100,36,83,13,51 | 85
1,3,16,17,18 | 129
1,3,16,17,18 | 101
1,3,16,17,18 | 142
1,3,16,17,18 | 71
1,3,16,17,18 | 131
1,3,16,17,18 | 100
41,113,71,55,67 | 146
105,6,62,103,144 | 27
96,37,52,17,27 | 99
138,74,100,120,146 | 96
0,1,2,3,16 | 114
133,26,36,41,37 | 95
76,84,119,75,95 | 96
66,68,113,19,147 | 97
64,51,134,33,27 | 99
68,44,107,139,78 | 147
90,82,83,141,121 | 124
117,119,143,149,65 | 94
1,3,17,18,20 | 84
0,1,2,3,16 | 33
0,1,2,3,16 | 73
0,1,2,3,16 | 123
1,3,33,34,35 | 94
0,1,2,3,16 | 35
113,114,115,116,117 | 147
1,3,8,90,93 | 83
22,82,54,68,64 | 15
110,149,35,109,96 | 127
1,3,8,7,16 | 61
49,117,45,70,138 | 6
8,129,119,39,77 | 138
1,3,8,7,139 | 106
1,3,16,17,18 | 149
1,3,16,17,18 | 106
119,40,18,32,101 | 31
25,28,29,16,17 | 146
28,29,30,139,140 | 117
110,51,5,112,84 | 27
1,3,26,27,31 | 37
1,3,26,27,31 | 13
1,3,26,27,28 | 146
1,3,26,27,31 | 36
1,3,26,27,31 | 127
13,68,141,107,95 | 97
23,132,0,35,127 | 95
3,133,57,97,69 | 26
1,3,16,17,18 | 142
71,23,55,10,27 | 147
34,99,92,103,123 | 3
2,33,34,35,36 | 37
2,33,34,35,36 | 92
148,117,135,78,64 | 110
92,122,47,132,147 | 36
3,72,132,34,87 | 111
5,27,138,4,126 | 81
15,42,111,19,82 | 147
138,68,91,37,83 | 79
43,41,70,25,142 | 76
1,3,18,20,22 | 103
0,1,2,3,16 | 19
0,1,2,3,8 | 9
1,3,7,17,18 | 15
0,1,2,3,8 | 1
60,76,40,98,22 | 16
48,77,121,99,43 | 17
87,74,66,140,96 | 104
1,3,8,7,16 | 0
1,3,8,31,28 | 149
4,15,53,52,114 | 115
1,31,114,115,116 | 103
1,3,126,127,128 | 146
1,3,7,9,31 | 106
1,132,133,134,140 | 63
1,31,114,115,116 | 104
1,3,34,35,36 | 70
1,3,26,27,28 | 26
1,3,34,35,36 | 33
43,118,57,32,123 | 27
1,3,16,17,18 | 31
1,3,33,34,35 | 73
141,128,102,120,115 | 28
1,3,33,34,35 | 35
1,3,34,35,36 | 74
0,1,2,3,8 | 1
125,134,87,148,8 | 39
121,119,115,9,100 | 146
12,5,10,120,9 | 42
0,1,2,3,7 | 109
28,9,27,51,74 | 4
1,3,8,7,91 | 76
136,9,5,55,68 | 9
45,103,24,20,117 | 17
1,3,8,7,91 | 6
95,111,99,42,48 | 94
103,129,87,118,59 | 147
71,24,77,80,98 | 28
95,3,144,90,8 | 25
74,100,127,124,40 | 30
1,3,8,90,93 | 90
1,3,26,27,28 | 73
1,3,26,27,28 | 3
1,3,8,7,15 | 37
102,6,27,133,5 | 140
1,3,33,34,35 | 33
36,70,71,72,73 | 147
131,16,138,63,23 | 139
1,3,33,34,35 | 70
1,3,33,34,35 | 73
2,33,34,35,36 | 74
1,3,33,34,35 | 35
1,3,16,17,18 | 147
143,94,135,51,128 | 16
19,111,146,63,40 | 17
30,130,18,89,81 | 125
129,57,38,45,39 | 15
99,54,77,32,40 | 18
0,1,2,3,16 | 9
0,108,113,144,145 | 33
22,101,46,91,107 | 70
1,3,26,27,28 | 147
1,3,26,27,28 | 146
1,83,84,85,90 | 147
7,68,106,13,132 | 9
1,3,16,17,18 | 12
62,108,112,143,121 | 1
1,3,16,17,18 | 58
1,3,16,17,18 | 146
55,57,69,70,71 | 140
47,114,77,68,44 | 103
21,65,45,113,25 | 16
128,105,81,28,146 | 145
1,3,8,7,16 | 119
0,1,2,3,7 | 147
1,3,8,7,16 | 146
1,3,7,15,16 | 148
0,1,2,3,7 | 148
0,1,2,3,8 | 0
35,147,94,118,149 | 149
1,3,8,7,16 | 146
1,3,8,7,16 | 11
1,3,8,9,12 | 117
1,3,16,17,18 | 90
8,6,17,23,1 | 24
1,3,8,91,93 | 1
1,3,8,90,93 | 3
19,76,84,35,56 | 124
1,3,17,18,16 | 58
57,98,88,44,145 | 147
1,3,17,18,16 | 128
121,62,73,99,141 | 146
1,3,8,7,31 | 9
1,3,46,47,51 | 3
44,114,26,62,22 | 73
105,49,63,143,81 | 70
47,80,104,140,143 | 146
1,132,133,134,140 | 52
90,87,144,68,98 | 55
138,110,85,41,45 | 25
117,120,65,97,48 | 146
24,101,5,122,115 | 38
100,90,27,23,15 | 40
141,142,24,9,29 | 42
1,3,16,17,18 | 120
1,3,16,17,18 | 147
1,3,16,17,18 | 41
102,96,134,104,11 | 44
1,3,16,17,18 | 131
1,3,16,17,18 | 58
79,62,78,148,145 | 146
5,102,11,30,122 | 81
1,3,7,9,31 | 40
98,134,17,133,90 | 53
79,65,2,19,133 | 41
25,3,106,75,131 | 38
66,40,81,43,145 | 109
48,31,57,64,127 | 147
106,76,125,64,10 | 6
71,44,33,135,128 | 32
1,3,8,91,93 | 34
2,33,34,35,36 | 33
60,114,20,55,145 | 31
1,3,33,34,35 | 33
58,78,138,37,33 | 33
45,71,35,87,93 | 147
1,31,34,36,69 | 32
1,31,34,36,69 | 34
1,3,8,7,15 | 6
1,3,8,7,15 | 109
1,3,16,17,18 | 76
1,3,17,18,20 | 120
1,3,16,17,18 | 146
1,3,16,17,18 | 79
132,99,32,112,46 | 48
29,54,131,130,28 | 114
0,1,2,3,7 | 93
1,3,8,31,28 | 106
43,57,111,136,119 | 140
2,26,27,28,29 | 71
60,20,85,102,109 | 147
112,60,55,73,61 | 109
1,3,33,34,35 | 32
1,3,7,15,16 | 1
90,125,86,144,138 | 33
96,130,41,20,51 | 70
114,95,93,36,126 | 140
89,36,7,23,148 | 147
7,103,68,8,16 | 93
2,40,41,42,44 | 135
2,33,34,35,36 | 108
2,40,41,42,44 | 37
48,85,75,12,99 | 146
146,122,73,31,71 | 58
10,68,105,81,89 | 14
1,3,26,27,28 | 11
1,3,26,27,28 | 105
1,3,26,27,28 | 115
1,3,26,27,28 | 58
9,98,80,21,60 | 106
113,51,135,104,90 | 145
13,15,125,69,18 | 35
58,32,64,138,96 | 33
111,112,138,28,118 | 80
0,67,62,137,104 | 117
55,61,73,58,39 | 115
63,84,40,98,43 | 124
70,124,109,2,20 | 6
0,1,2,3,33 | 32
26,28,29,30,33 | 33
0,1,2,3,33 | 36
0,1,2,3,4 | 113
26,27,25,12,13 | 27
0,1,2,3,33 | 37
1,3,8,7,139 | 143
64,94,29,90,9 | 147
139,79,93,81,84 | 138
139,4,57,92,23 | 6
18,63,62,86,65 | 109
1,3,16,17,18 | 16
20,149,42,11,41 | 139
61,1,122,64,18 | 8
104,83,106,90,35 | 49
0,43,91,104,135 | 50
141,105,127,100,40 | 140
109,19,39,60,68 | 46
81,60,130,8,124 | 48
110,54,102,25,143 | 93
74,106,84,67,76 | 53
16,8,53,22,62 | 146
149,58,135,95,64 | 147
113,138,82,109,20 | 52
134,96,70,110,55 | 57
149,146,84,73,114 | 112
72,54,65,53,27 | 141
86,96,70,134,47 | 26
46,36,17,89,39 | 27
32,33,76,138,36 | 9
140,35,57,50,115 | 47
10,74,100,67,99 | 41
21,53,9,45,91 | 28
66,0,114,142,73 | 40
17,9,7,102,28 | 147
52,112,31,138,8 | 106
1,3,8,7,16 | 33
1,3,33,34,35 | 71
1,3,8,7,16 | 69
1,3,33,34,35 | 72
24,78,6,26,149 | 141
0,1,2,3,7 | 113
1,3,16,17,18 | 147
85,67,18,130,42 | 64
32,67,35,73,87 | 149
0,1,2,3,26 | 80
0,1,2,3,7 | 34
0,1,2,3,7 | 109
1,3,16,17,18 | 21
0,1,2,3,4 | 64
0,1,2,3,4 | 149
116,112,61,105,33 | 67
0,1,2,3,26 | 147
85,70,140,135,45 | 61
31,125,78,88,127 | 85
134,114,26,75,83 | 8
79,140,35,108,18 | 31
135,94,67,82,104 | 84
113,86,136,81,98 | 16
36,56,79,95,50 | 17
87,66,84,97,100 | 90
83,123,109,146,45 | 28
1,3,16,17,18 | 75
1,3,16,17,18 | 78
1,3,16,17,18 | 76
54,79,148,30,133 | 148
1,3,26,27,28 | 142
1,3,17,18,20 | 70
1,3,17,18,20 | 58
100,115,72,10,56 | 147
105,128,121,53,93 | 53
114,15,38,61,33 | 53
61,10,142,8,22 | 123
37,24,61,31,34 | 9
138,94,144,129,58 | 12
1,3,16,17,18 | 147
1,3,16,17,18 | 97
6,43,10,54,79 | 53
66,39,101,62,49 | 56
37,100,53,108,80 | 55
137,145,0,51,121 | 52
78,38,145,42,22 | 8
39,129,24,86,100 | 64
66,46,44,12,40 | 149
138,21,13,106,6 | 66
107,97,112,126,56 | 61
32,53,26,125,51 | 62
0,1,2,3,8 | 94
93,57,3,30,21 | 95
83,42,51,117,121 | 70
1,3,18,20,22 | 40
1,3,8,90,93 | 124
1,3,7,41,42 | 41
1,3,34,35,36 | 36
117,73,142,29,148 | 69
39,88,6,34,100 | 74
78,104,9,129,29 | 72
1,3,33,34,35 | 14
80,31,78,122,82 | 58
98,30,134,21,114 | 146
101,0,93,12,17 | 6
71,120,6,94,40 | 14
1,3,16,17,18 | 106
1,3,16,17,18 | 81
1,3,8,7,137 | 12
112,28,111,147,138 | 80
114,2,93,6,132 | 110
21,120,93,146,56 | 62
27,114,117,66,105 | 1
1,3,16,17,18 | 38
65,71,142,138,23 | 121
0,1,2,3,4 | 146
52,51,71,83,123 | 106
1,56,117,31,58 | 122
1,3,8,7,139 | 138
1,3,8,7,16 | 139
73,144,96,58,122 | 107
133,82,9,62,24 | 116
1,3,8,7,16 | 8
14,119,7,101,72 | 115
28,78,94,132,3 | 19
93,43,117,133,83 | 145
39,134,56,106,88 | 9
16,60,58,104,44 | 106
112,17,138,63,69 | 81
43,59,41,61,28 | 93
80,134,13,87,28 | 149
38,141,128,43,72 | 39
16,24,42,140,89 | 149
1,3,7,41,42 | 39
1,3,7,41,42 | 62
148,122,19,9,105 | 147
96,6,2,71,41 | 96
40,94,31,42,79 | 147
113,108,127,102,5 | 19
1,3,16,17,18 | 143
124,149,36,136,16 | 61
1,3,33,34,35 | 33
1,3,33,34,35 | 144
1,3,16,17,18 | 1
1,3,33,34,35 | 1
1,3,8,7,16 | 2
1,44,138,40,141 | 147
16,131,138,119,31 | 149
15,17,18,28,29 | 17
51,98,86,136,38 | 1
1,3,8,90,93 | 71
105,121,15,71,64 | 116
48,83,6,102,40 | 19
81,27,129,14,140 | 140
1,3,16,17,18 | 72
1,3,16,17,18 | 142
1,3,7,9,12 | 70
1,3,16,17,18 | 129
1,3,16,17,18 | 131
1,3,7,9,12 | 69
1,3,8,7,6 | 116
44,105,142,9,56 | 147
57,130,30,146,10 | 109
60,99,114,143,115 | 110
0,1,2,3,4 | 149
0,1,2,3,4 | 61
15,17,18,22,23 | 147
1,3,8,31,28 | 1
1,3,8,31,28 | 3
1,3,16,17,18 | 80
58,67,142,39,69 | 147
23,138,110,49,99 | 140
58,132,37,49,56 | 144
91,56,49,64,73 | 22
144,143,58,127,114 | 113
1,3,8,7,137 | 146
1,3,8,7,137 | 121
1,3,16,17,18 | 107
28,29,31,115,116 | 64
60,52,85,114,43 | 67
35,43,125,95,78 | 25
0,1,2,3,4 | 28
9,54,32,15,127 | 113
131,136,138,69,62 | 61
1,3,17,18,69 | 67
0,1,2,3,7 | 148
8,138,23,82,0 | 0
0,1,2,3,7 | 2
15,17,18,28,29 | 147
44,112,39,51,123 | 105
1,3,126,127,128 | 126
81,130,86,31,102 | 104
28,109,24,45,82 | 19
21,42,49,53,26 | 109
21,38,1,62,146 | 94
1,3,8,7,6 | 104
1,3,8,7,6 | 81
1,3,8,7,6 | 107
1,3,8,7,6 | 116
1,3,8,7,6 | 80
87,59,130,12,0 | 103
131,45,66,4,80 | 9
78,110,43,60,28 | 64
1,3,40,41,42 | 41
86,113,26,6,80 | 40
28,34,84,4,58 | 67
7,5,85,101,27 | 61
1,3,8,31,28 | 38
1,3,16,17,18 | 71
1,3,16,17,18 | 119
1,3,16,17,18 | 69
81,142,41,132,61 | 46
73,25,125,138,3 | 145
109,74,139,11,103 | 94
1,3,34,35,36 | 2
1,3,34,35,36 | 0
1,3,17,18,20 | 144
1,3,16,17,18 | 104
1,3,16,17,18 | 115
1,3,8,90,93 | 61
1,3,16,17,18 | 141
1,3,16,17,18 | 27
17,43,65,80,74 | 96
113,60,31,54,48 | 6
1,3,8,7,91 | 109
1,3,33,34,35 | 71
147,62,121,79,106 | 43
1,3,16,17,18 | 51
54,130,81,102,132 | 51
9,102,97,52,86 | 120
6,12,134,96,11 | 147
145,120,111,93,37 | 45
144,149,90,16,64 | 50
1,3,8,7,15 | 147
115,26,33,18,64 | 53
1,3,8,7,16 | 146
122,119,131,6,107 | 8
45,23,124,34,51 | 137
110,127,97,105,142 | 110
1,3,16,17,18 | 6
1,3,16,17,18 | 109
25,104,42,94,85 | 85
40,84,143,9,108 | 9
83,27,28,122,14 | 106
52,49,5,101,38 | 146
68,98,136,116,84 | 58
132,126,101,91,69 | 70
96,25,17,24,93 | 4
40,79,84,148,103 | 109
71,14,22,51,80 | 1
26,28,29,30,33 | 31
106,69,91,5,25 | 27
28,29,31,15,17 | 27
59,62,138,10,5 | 42
1,3,16,17,18 | 39
60,50,6,68,103 | 104
29,48,101,27,73 | 25
113,25,120,19,8 | 147
85,66,106,0,80 | 107
100,142,72,111,135 | 142
113,62,22,79,51 | 141
72,61,31,86,51 | 145
112,9,129,70,140 | 11
1,3,8,31,28 | 40
1,3,7,87,88 | 101
1,17,18,20,22 | 135
15,18,17,106,107 | 85
0,1,2,3,16 | 103
1,3,16,17,18 | 64
39,141,6,132,137 | 145
103,141,49,55,66 | 104
125,6,131,9,110 | 106
48,53,108,61,13 | 103
97,17,131,112,104 | 104
0,1,2,3,7 | 0
0,1,2,3,7 | 9
62,76,14,3,135 | 148
97,100,4,129,144 | 96
3,77,103,67,64 | 96
0,1,2,3,7 | 143
0,1,2,3,7 | 115
1,3,8,7,16 | 108
49,135,56,112,23 | 117
1,3,8,7,16 | 107
1,3,8,7,16 | 106
1,3,8,7,16 | 104
56,46,72,26,145 | 90
1,3,26,27,28 | 149
1,3,26,27,28 | 61
1,3,8,7,91 | 8
26,28,29,103,106 | 106
4,96,23,25,116 | 106
127,126,140,96,74 | 9
69,32,99,50,27 | 117
95,17,26,46,133 | 62
25,78,48,88,147 | 61
44,103,137,127,49 | 115
21,118,106,12,43 | 149
6,117,105,149,50 | 36
93,108,60,112,105 | 37
1,3,8,7,15 | 61
35,70,137,31,81 | 109
16,33,47,85,6 | 137
64,96,34,147,48 | 35
128,33,114,124,136 | 33
21,7,54,87,30 | 32
1,3,8,7,15 | 21
105,148,76,45,127 | 64
124,132,31,93,30 | 3
51,44,122,41,99 | 147
64,144,8,5,146 | 149
1,21,39,28,147 | 1
0,1,2,3,8 | 148
106,88,75,26,25 | 148
0,1,2,3,7 | 93
75,13,53,36,26 | 115
5,81,28,85,1 | 1
0,1,2,3,26 | 148
0,1,2,3,26 | 128
142,5,120,34,103 | 1
1,3,8,31,90 | 77
126,39,72,9,30 | 149
1,3,8,31,90 | 121
1,3,8,31,90 | 123
1,3,8,31,90 | 76
1,3,8,31,90 | 79
1,3,8,90,93 | 104
32,124,16,71,17 | 90
41,11,95,26,103 | 52
1,3,34,35,36 | 103
0,1,2,3,33 | 104
0,1,2,3,33 | 105
0,1,2,3,33 | 106
1,3,16,17,18 | 146
1,3,55,57,22 | 55
131,136,34,38,109 | 25
27,13,141,32,8 | 146
1,3,47,51,15 | 51
1,3,8,7,91 | 116
1,3,8,7,91 | 9
1,3,8,7,91 | 106
117,45,52,70,122 | 147
1,3,8,7,91 | 48
1,3,16,17,18 | 142
145,78,0,27,23 | 131
1,3,8,7,91 | 49
0,1,2,3,16 | 137
30,19,145,82,117 | 0
134,27,28,140,50 | 144
147,37,59,63,55 | 1
0,1,2,3,16 | 148
30,136,116,76,1 | 0
0,1,2,3,16 | 38
130,53,79,119,32 | 43
85,8,40,32,42 | 94
100,55,49,113,19 | 145
112,39,62,129,56 | 75
95,26,81,56,14 | 77
97,117,51,104,83 | 148
1,3,8,31,28 | 4
103,79,84,91,53 | 3
1,58,39,43,54 | 1
61,119,35,100,34 | 0
47,93,91,7,74 | 145
22,92,128,46,49 | 123
1,3,16,17,18 | 102
1,3,8,93,94 | 101
1,3,17,18,88 | 80
1,3,17,18,88 | 22
1,3,17,18,88 | 41
26,28,29,64,67 | 147
117,93,98,127,89 | 31
56,114,66,5,72 | 25
1,3,18,31,25 | 97
1,3,18,31,25 | 95
1,3,8,31,28 | 94
1,3,33,34,35 | 1
1,3,33,34,35 | 33
67,98,82,1,89 | 103
13,27,79,54,127 | 104
42,112,87,43,125 | 106
87,147,117,97,104 | 146
47,136,64,111,80 | 107
6,61,81,128,88 | 21
1,3,8,7,16 | 22
1,3,17,18,45 | 48
1,3,17,18,20 | 21
1,3,8,9,26 | 8
48,10,9,130,120 | 96
0,1,2,3,8 | 148
79,57,82,108,84 | 3
7,76,143,60,146 | 1
1,3,16,17,18 | 87
1,3,16,17,18 | 125
141,132,113,88,73 | 103
76,10,143,103,112 | 106
1,3,26,27,28 | 104
15,17,18,31,26 | 115
15,17,18,31,27 | 117
1,3,26,27,28 | 107
0,1,2,3,7 | 126
9,0,98,5,30 | 93
1,3,16,17,18 | 103
17,45,36,71,127 | 104
16,127,37,116,57 | 106
141,89,39,86,3 | 103
90,2,74,117,134 | 107
20,109,83,75,148 | 95
98,39,91,117,111 | 97
133,73,62,140,75 | 96
29,26,28,116,145 | 97
50,109,102,84,90 | 95
1,3,8,7,16 | 82
1,3,16,17,18 | 103
1,3,16,17,18 | 93
1,3,16,17,18 | 37
1,3,16,17,18 | 104
12,57,26,55,141 | 52
47,17,52,119,72 | 53
74,25,118,81,16 | 145
42,75,100,123,126 | 94
1,3,8,93,109 | 94
144,85,91,24,109 | 6
27,41,46,141,36 | 109
1,3,16,17,18 | 61
69,98,74,49,101 | 67
82,68,116,84,42 | 81
78,69,33,10,70 | 106
0,1,2,3,7 | 125
1,3,16,17,18 | 103
1,3,16,17,18 | 104
1,3,16,17,18 | 106
1,3,8,90,93 | 45
1,3,26,27,28 | 0
15,17,18,28,29 | 17
15,17,18,28,29 | 9
139,72,12,74,33 | 144
1,3,33,34,35 | 73
118,10,40,26,107 | 1
1,3,16,17,18 | 70
1,3,8,31,28 | 103
1,3,8,31,28 | 117
1,3,8,31,28 | 107
99,92,44,85,35 | 9
121,86,146,68,2 | 106
1,3,8,7,91 | 116
1,3,8,7,16 | 8
1,16,17,18,20 | 103
13,44,67,128,126 | 106
47,21,114,60,92 | 116
15,18,31,26,27 | 61
20,105,36,30,45 | 67
1,3,16,17,18 | 22
1,3,26,27,28 | 125
1,3,26,27,28 | 116
43,26,127,27,81 | 61
33,54,47,61,97 | 9
133,98,32,124,107 | 6
141,85,110,97,78 | 8
62,149,34,147,92 | 110
1,3,8,7,9 | 139
1,3,8,7,9 | 8
1,3,26,27,28 | 129
82,62,55,19,128 | 106
1,3,26,27,28 | 142
1,3,16,17,18 | 77
38,148,144,19,3 | 110
111,45,4,78,5 | 140
121,66,62,48,80 | 122
1,3,8,31,28 | 116
1,3,26,27,28 | 116
1,3,7,15,16 | 64
0,1,2,3,7 | 146
1,132,133,134,140 | 147
130,132,13,140,74 | 58
34,46,125,144,71 | 113
1,132,133,134,140 | 117
1,132,133,134,140 | 62
1,132,133,134,140 | 68
1,132,133,134,140 | 115
13,61,94,46,110 | 76
1,3,16,17,18 | 121
1,3,8,7,125 | 147
1,3,8,7,15 | 146
1,3,8,7,15 | 142
1,3,16,17,18 | 142
7,25,124,123,90 | 26
41,71,128,122,44 | 29
141,103,31,108,124 | 31
0,1,2,3,16 | 93
0,1,2,3,16 | 140
69,105,54,13,7 | 140
99,43,107,121,27 | 144
148,92,14,27,127 | 6
102,83,86,19,68 | 109
119,137,51,15,148 | 115
56,38,23,107,25 | 116
101,0,63,141,83 | 58
42,19,82,84,117 | 118
93,50,41,122,86 | 9
1,3,33,34,35 | 9
34,24,65,148,35 | 14
1,3,33,34,35 | 37
1,3,33,34,35 | 106
134,91,47,146,12 | 11
1,3,8,90,93 | 146
124,136,123,53,34 | 10
132,99,119,137,88 | 9
1,3,8,7,15 | 137
1,3,16,17,18 | 147
1,3,16,17,18 | 124
1,3,16,17,18 | 116
1,3,16,17,18 | 97
1,3,16,17,18 | 61
29,70,103,141,63 | 147
1,3,8,90,93 | 142
1,3,8,90,93 | 147
139,3,121,105,26 | 19
0,1,2,3,33 | 6
1,3,16,17,18 | 8
1,3,33,34,35 | 94
1,3,16,17,18 | 137
3,10,119,120,95 | 103
1,3,2,4,15 | 146
0,1,2,3,16 | 106
46,146,102,35,126 | 80
118,147,81,80,7 | 81
1,3,17,18,109 | 94
95,56,74,97,8 | 111
129,33,15,31,80 | 146
105,45,60,110,68 | 80
0,1,2,3,7 | 141
77,113,15,30,32 | 94
33,80,40,55,76 | 102
128,142,109,37,107 | 101
2,21,72,47,63 | 28
116,98,99,82,48 | 145
1,3,47,51,15 | 48
0,1,2,3,7 | 61
71,29,109,97,21 | 73
37,121,35,102,146 | 1
1,3,8,31,26 | 94
1,3,33,34,35 | 101
1,3,8,7,15 | 8
59,123,74,66,51 | 70
137,71,140,66,70 | 6
0,1,2,3,7 | 146
1,3,8,7,16 | 137
1,3,8,7,16 | 94
132,85,6,55,89 | 136
0,1,2,3,7 | 103
61,6,28,60,71 | 147
31,102,21,83,5 | 61
110,94,47,107,3 | 60
56,127,145,135,110 | 115
30,147,115,84,55 | 62
104,79,138,46,99 | 147
41,42,44,38,106 | 107
143,80,64,12,38 | 106
1,3,7,9,31 | 64
1,3,26,27,28 | 149
1,3,16,17,18 | 131
1,3,16,17,18 | 128
18,110,26,129,85 | 94
1,3,33,34,35 | 21
1,3,33,34,35 | 20
74,52,51,63,81 | 35
143,46,44,102,97 | 93
15,17,18,1,3 | 85
23,144,130,89,65 | 17
122,52,28,55,49 | 140
83,56,28,18,130 | 12
0,1,2,3,16 | 25
90,107,140,59,145 | 69
1,3,17,18,20 | 93
1,3,16,17,18 | 140
0,1,2,3,16 | 147
69,14,2,126,143 | 17
68,86,1,41,52 | 8
1,3,8,7,91 | 103
48,52,132,40,70 | 6
1,3,16,17,18 | 61
71,112,1,92,60 | 109
1,3,16,17,18 | 67
3,121,113,120,20 | 38
1,3,16,17,18 | 40
1,3,16,17,18 | 45
77,6,98,45,108 | 48
82,87,119,19,37 | 9
1,3,16,17,18 | 39
1,3,16,17,18 | 94
0,1,2,3,7 | 6
0,1,2,3,7 | 127
9,108,79,146,138 | 109
129,1,25,57,100 | 140
87,78,144,8,110 | 53
147,126,19,146,38 | 57
1,3,16,17,18 | 0
